id,name,address,city,state,zipcode,phone,website,
7664,Panda Wok Of Townsend,18 Main St Ste R7,Townsend ,MA,1469,(978) 597-1388,http://www.pandawoktownsend.com,
7665,The Bootlegger Restaurant,50 Massachusetts Ave,Lunenburg ,MA,1462,(978) 342-7711,http://www.thebootleggerrestaurant.com,
7666,Sean Patrick's Family Rstrnt,494 Electric Ave,Lunenburg ,MA,1462,(978) 345-2000,http://www.seanpatricksrestaurant.com,
7667,Parker's Maple Barn,1316 Brookline Rd,Mason ,NH,3048,(603) 878-2308,,
7668,Lucia's Tavola,181 Route 13,Brookline ,NH,3033,(603) 249-9134,http://www.luciastavola.com,
7669,Ixtapa Cantina Mexican Restaurant,308 Massachusetts Ave,Lunenburg ,MA,1462,(978) 582-9701,http://www.ixtapacantina.com,
7670,Conrad's Drive-In Seafoods,835 Massachusetts Ave,Lunenburg ,MA,1462,(978) 582-6115,http://conradsseafood.com,
7671,King Buffet,488 John Fitch Hwy,Fitchburg ,MA,1420,(978) 348-1888,http://kingsbuffet.com,
7672,Asian Imperial Garden,308 Electric Ave,Lunenburg ,MA,1462,(978) 582-0888,http://asian-imperial.com,
7673,Godfrey's Grille & Pizzeria,371 Lunenburg St,Fitchburg ,MA,1420,(978) 424-4334,http://www.godfreysgrille.com,
7674,Bangkok Hill Restaurant,177 Massachusetts Ave,Lunenburg ,MA,1462,(978) 343-0555,http://www.bangkokhill.com,
7675,Cafe Roma,706 Salem St,Malden ,MA,2148,(781) 350-5313,http://caferomamaldenma.com,
7676,Aria Trattoria,253 Hanover St,Boston ,MA,2113,(617) 580-5141,http://arianorthend.com/menu/,
7677,Tides Restaurants & Pub,2 Wilson Rd,Nahant ,MA,1908,(781) 780-6227,http://www.tidesnahant.com/,
7678,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
7679,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
7680,The Devens Grill,4 Ryans Way,Devens ,MA,1434,(978) 615-3850,http://www.devensgrill.com/,
7681,Pease Golf Course,,,,,(603) 433-1331,http://peasegolf.com,
7682,The Melting Pot,213 Burlington Rd,Bedford ,MA,1730,(781) 271-0111,http://meltingpot.com,
7683,The Similans- Fine Thai cuisine,145 1st St,Cambridge ,MA,2142,(617) 500-4926,http://similans.net,
7684,Mexico Lindo,449 Main St,Melrose ,MA,2176,(339) 293-4024,http://mexicolindomelrose.com,
7685,Mass Restaurant Equipment Service,,,,,(844) 325-2176,http://www.mressvc.com/Repairs,
7686,"Mass Plumbing & Heating, Inc.",,Hudson ,MA,1749,(508) 266-5797,http://www.plumbersnearyou.com/p/citygrid2/ecofriend-mechanical-hudson-massachusetts.html,
7687,Dragon Express,23 Lunenburg St,Fitchburg ,MA,1420,(978) 342-6044,http://dragonexpressfitchburg.com,
7688,Asian Imperial,5 Electric Ave,Lunenburg ,MA,1462,(978) 582-0888,http://asian-imperial.com/contact.html,
7689,Big Bear Lodge,106 Route 13,Brookline ,NH,3033,(603) 672-7675,http://bigbearlodgenh.com,
7690,China Wonder,204 Lunenburg St,Fitchburg ,MA,1420,(978) 348-1136,,
7691,Stevie P's Restaurant,49 W Hollis Rd,Hollis ,NH,3049,(603) 886-5191,,
7692,Village Grill Pizzaria Rstrnt,1 Main St,Lunenburg ,MA,1462,(978) 582-6100,,
7693,Imperial Palace,104 Lunenburg St,Fitchburg ,MA,1420,(978) 627-4297,,
7694,La Bella Ristorante,1460 John Fitch Hwy,Fitchburg ,MA,1420,(978) 345-6999,http://bellaristorante.com,
7695,El Bohio Restaurant,362 Main St,Fitchburg ,MA,1420,(978) 342-7510,,
7696,Hong Kong Cafe,310 Main St,Fitchburg ,MA,1420,(978) 345-6388,,
7697,Fitchburg Jade Chinese Rest,345 Main St,Fitchburg ,MA,1420,(978) 343-0287,http://www.fitchburgjade.com,
7698,Dario's Brick Oven Ristorante,310 Massachusetts Ave,Lunenburg ,MA,1462,(978) 582-4300,http://dariosbrickoven.com,
7699,Bombay Tandoor Grill,200 Lunenburg St,Fitchburg ,MA,1420,(978) 348-1699,,
7700,Mike's Pizza & More,153 Lunenburg St,Fitchburg ,MA,1420,(978) 353-0008,http://www.mikespizzaandmore.com,
7701,Moran Square Diner,6 Myrtle Ave,Fitchburg ,MA,1420,(978) 343-9549,,
7702,Tiki Tiki Restaurant,335 Main St,Fitchburg ,MA,1420,(978) 348-1038,,
7703,Espresso Pizza,584 Main St,Fitchburg ,MA,1420,(978) 345-1918,http://www.espressopizzainc.com,
7704,China Wonder,375 John Fitch Hwy,Fitchburg ,MA,1420,(978) 348-1136,,
7705,China Wonder,571 John Fitch Hwy,Fitchburg ,MA,1420,(978) 348-1136,http://www.autozone.com,
7706,Dolce Wood Fired Italian Grille,105 Main St,Pepperell ,MA,1463,(978) 433-6633,http://www.dolcegrille.com,
7707,Main House,495 Main St Ste C,Groton ,MA,1450,(978) 448-6088,http://www.mainhousegroton.com,
7708,Hollis Country Kitchen,3 Proctor Hill Rd,Hollis ,NH,3049,(603) 465-7040,http://www.countrykitchenrestaurants.com,
7709,Pizza Depot,75 Main St,Pepperell ,MA,1463,(978) 433-0667,http://thedepotsportsgrille.com,
7710,Uno Chicago Grill,905 Merriam Ave,Leominster ,MA,1453,(978) 466-7808,http://www.unos.com,
7711,Marcus P's Diner Plus,50 Main St,Greenville ,NH,3048,(603) 291-0048,http://www.marcuspsdinerplus.com,
7712,Market Place Diner,4 Market Pl,Hollis ,NH,3049,(603) 465-3209,http://www.marketplacediner.com,
7713,Pizza Haven Too,7 Main St,New Ipswich ,NH,3071,(603) 878-9090,,
7714,A Taste Of Vietnam,814 N Main St Ste 3,Leominster ,MA,1453,(978) 466-5991,,
7715,Bull Run Restaurant,Route 2A,Shirley ,MA,1464,(978) 425-4311,http://bullrunrestaurant.com,
7716,Mariano's Ristorante,105 Main St,Pepperell ,MA,1463,(978) 433-6633,http://www.marianositalian.com,
7717,Market Place Diner,4 Market Pl,Hollis ,NH,3049,(603) 465-3209,http://www.marketplacediner.com,
7718,Pizza Haven Too,7 Main St,New Ipswich ,NH,3071,(603) 878-9090,,
7719,A Taste Of Vietnam,814 N Main St Ste 3,Leominster ,MA,1453,(978) 466-5991,,
7720,Bull Run Restaurant,Route 2A,Shirley ,MA,1464,(978) 425-4311,http://bullrunrestaurant.com,
7721,Mariano's Ristorante,105 Main St,Pepperell ,MA,1463,(978) 433-6633,http://www.marianositalian.com,
7722,Dolce Wood Fire Italian Rstrnt,112 Main St,Pepperell ,MA,1463,(978) 433-6633,,
7723,Breens Diner,170 Main St,Pepperell ,MA,1463,(978) 925-9043,,
7724,Il Forno Brick Oven Pizza,27 Airport Rd,Fitchburg ,MA,1420,(978) 345-2511,http://www.il-forno.com/fitchburg/lunch/indexs.php,
7725,Fitchburg Airport Restaurant,565 Crawford St,Fitchburg ,MA,1420,(978) 345-1580,http://wn.net,
7726,Outback Steakhouse,865 Merriam Ave,Leominster ,MA,1453,(978) 840-3377,http://www.outbacksteakhouse.com,
7727,99 Restaurant,275 Summer St,Fitchburg ,MA,1420,(978) 343-0099,http://www.99restaurants.com,
7728,La Pasta Mia Takeout Italian,9 Pleasant Ave,Leominster ,MA,1453,(978) 537-4569,,
7729,George's Hot Dog Stand,200 Summer St,Fitchburg ,MA,1420,(978) 342-6787,http://www.georgeshotdogstand.com,
7730,Four Season Jiang's Kitchen,1312 Main St,Leominster ,MA,1453,(978) 342-8868,,
7731,River City Diner,68 Airport Rd,Fitchburg ,MA,1420,(978) 343-0500,,
7732,Red Star Cafe,79 Bemis Rd,Fitchburg ,MA,1420,(978) 342-8104,,
7733,Jade Lee Kitchen,96 Franklin Rd,Fitchburg ,MA,1420,(978) 343-8249,http://www.jadeleekitchenfitchburg.com,
7734,Happy Jack's,785 N Main St,Leominster ,MA,1453,(978) 466-3433,http://happyjacksrestaurant.com,
7735,Arisu Korean Restaurant,704 N Main St,Leominster ,MA,1453,(978) 466-8688,http://arisukr.com,
7736,Tang Dynasty,638 N Main St,Leominster ,MA,1453,(978) 728-4280,http://www.leominstertangdynasty.com,
7737,Peking Garden,568 Main St,Leominster ,MA,1453,(978) 466-7788,http://www.pekinggardenmn.com,
7738,Applebee's,251 N Main St,Leominster ,MA,1453,(978) 466-9223,http://www.applebees.com,
7739,Buffalo Wild Wings,150 Whalon St,Fitchburg ,MA,1420,(978) 343-9464,http://www.buffalowildwings.com,
7740,China Express,112 Main St,Pepperell ,MA,1463,(978) 433-8395,http://www.chinaexpresspepperell.com,
7741,China Wok,1312 Main St,Leominster ,MA,1453,(978) 342-8868,http://www.chinawok.com,
7742,Panda Wok-Greenville,1 Dunster Ave,Greenville ,NH,3048,(603) 878-1899,http://pandawoktownsend.com,
7743,Yamato Japan,975 Merriam Ave Ste 111,Leominster ,MA,1453,(978) 466-6688,http://yamatojapan.net,
7744,Friendly's,482 N Main St,Leominster ,MA,1453,(978) 537-9787,http://www.friendlys.com,
7745,50-50 Diner,440 River St,Fitchburg ,MA,1420,(978) 345-8030,http://the5050diner.com,
7746,Sunrise Diner,495 Electric Ave,Fitchburg ,MA,1420,(978) 342-4100,,
7747,Bickford's Family Restaurants,526 N Main St,Leominster ,MA,1453,(978) 537-6669,http://www.bickfords.com,
7748,Darios Diner,187 River St,Fitchburg ,MA,1420,(978) 627-3974,http://www.dariosbrickoven.com,
7749,American Graffiti,113 Summer St,Lunenburg ,MA,1462,(978) 345-1010,,
7750,Hicks Restaurant Checks Inc Factory,245 Crawford St,Fitchburg ,MA,1420,(800) 252-9224,,
7751,Ninety Nine Restaurant,275 Summer St,Fitchburg ,MA,1420,(978) 343-0099,http://www.99restaurants.com,
7752,LongHorn Steakhouse,227 N Main St,Leominster ,MA,1453,(978) 534-6429,http://537.xg4ken.com/media/redir.php?prof=383&camp=43224&affcode=kw2686&url=http%3A%2F%2Fwww.longhornsteakhouse.com%2Fmenu,
7753,The Devens Grill,4 Ryans Way,Devens ,MA,1434,(978) 615-3850,http://www.devensgrill.com/,
7754,Cottage Restaurant,18 Main St,Ayer ,MA,1432,(978) 772-2565,http://www.cottageayer.com,
7755,Tiny's Restaurant,2 Groton School Rd,Ayer ,MA,1432,(978) 772-2917,http://www.tinysrestaurantayer.com,
7756,Filho's Cucina,235 Main St,Groton ,MA,1450,(978) 448-5664,http://filhoscucina.com,
7757,Lucias Tavola,31 Main St,Ayer ,MA,1432,(978) 391-4837,http://www.luciastavola.com,
7758,Old Mill Restaurant & Crckrbrl,69 State Rd E,Westminster ,MA,1473,(978) 874-5941,http://www.1761oldmill.com,
7759,Mile Away Restaurant,52 Federal Hill Rd,Milford ,NH,3055,(603) 673-3904,http://www.mileawayrestaurant.com,
7760,T.G.I. Friday's,9 Orchard Hill Park Dr,Leominster ,MA,1453,(978) 514-8760,http://www.tgifridays.com,
7761,Cristina's Restaurant,314 Central St,Leominster ,MA,1453,(978) 534-0849,http://cristinas.net,
7762,Airport Diner,126 Lancaster Rd,Shirley ,MA,1464,(978) 425-0708,http://www.thecman.com/restaurants/airpo...,
7763,Woo Jung Restaurant,174 W Main St,Ayer ,MA,1432,(978) 772-5742,,
7764,Sharky's Seafood and BBQ,301 Lancaster St,Leominster ,MA,1453,(978) 534-5554,http://www.sharkysrestaurant.com,
7765,Olive Garden Italian Restaurant,3 Orchard Hill Park Dr,Leominster ,MA,1453,(978) 216-0464,http://www.olivegarden.com/locations/ma/leominster/leominster/1686?cmpid=br:og_ag:ie_ch:dry_ca:OGQ2FY16LOCURL_dt:ong_sn:yp_gt:leominster-ma-1686_pl:locurl_rd:1001,
7766,Great Wall Chinese Restaurant,7 Main St,Shirley ,MA,1464,(978) 425-9888,http://www.greatwallbedford.com,
7767,Piccolino's Restaurant--,4 Mill St,Shirley ,MA,1464,(978) 425-9000,,
7768,Islands,2 Shaker Rd Ste Ste D103,Shirley ,MA,1464,(978) 425-3600,http://www.islandsrestaurants.com,
7769,Empire City,210 W Main St Ste 1,Ayer ,MA,1432,(978) 772-2518,,
7770,Wok N Roll,49 Park St,Ayer ,MA,1432,(978) 772-4526,http://www.ayerwoknroll.com,
7771,Diner,210 W Main St,Ayer ,MA,1432,(978) 772-2080,,
7772,Lucky Dragon II,2 S Pleasant St,Ashburnham ,MA,1430,(978) 827-1318,,
7773,Elvis's Hot Dog Palace,134 Mechanic St,Leominster ,MA,1453,(978) 534-2300,http://www.elvishotdogs.com,
7774,Changes Restaurant,192 4th St,Leominster ,MA,1453,(978) 534-7200,http://www.changespizza.com,
7775,Blue Marlin,20 Central St,Leominster ,MA,1453,(978) 537-1400,http://www.mezcalcantina.com,
7776,Mezcal Cantina,20 Central St,Leominster ,MA,1453,(978) 728-4084,http://www.mezcalcantina.com,
7777,Sarello's,28 4th St N,Moorhead ,MN,56560,(218) 287-0238,,
7778,Ushers House,700 1st Ave N,Moorhead ,MN,56560,(218) 287-0080,http://www.ushershouse.com,
7779,Thai Orchid Restaurant,900 1st Ave N,Moorhead ,MN,56560,(218) 227-0099,,
7780,China Garden,1126 2nd Ave S,Moorhead ,MN,56560,(218) 233-0608,http://www.chinagardenva.com,
7781,Crave Burger Company,2501 8th St S,Moorhead ,MN,56560,(218) 227-0300,http://extremepita.com,
7782,Thai Orchid Restaurant,420 Center Ave Ste 29,Moorhead ,MN,56560,(218) 227-0099,,
7783,Everest Tikka House,420 Center Ave,Moorhead ,MN,56560,(218) 477-1111,,
7784,Noodles & Company,922 Holiday Dr,Moorhead ,MN,56560,(218) 512-2040,http://www.noodles.com,
7785,Fryn' Pan Family Restaurant,302 Main Ave,Fargo ,ND,58103,(701) 293-9952,http://frynpan.net,
7786,Pizza Patrol,104 4th St S,Fargo ,ND,58103,(701) 241-9000,http://www.pizzapatrolsiouxfalls.com,
7787,Grand Junction,435 Main Ave,Moorhead ,MN,56560,(218) 287-5651,,
7788,Village Inn,940 Holiday Dr,Moorhead ,MN,56560,(218) 233-1329,http://www.villageinn.com,
7789,Pizza Patrol,104 4th St S,Moorhead ,MN,56560,(701) 241-9000,,
7790,Speak Easy Restaurant,1001 30th Ave S,Moorhead ,MN,56560,(218) 233-1326,http://www.speakeasyrestaurant.com,
7791,Fryn' Pan Family Restaurant,2920 Highway 10 E,Moorhead ,MN,56560,(218) 236-0292,http://frynpan.net,
7792,Buffalo Wild Wings,2201 1st Ave N,Moorhead ,MN,56560,(218) 512-0400,http://www.buffalowildwings.com,
7793,Toscana Restaurant,202 Broadway N,Fargo ,ND,58102,(701) 235-9100,http://www.toscanadowntown.com,
7794,Altony's Italian Cafe,3102 Highway 10 E,Moorhead ,MN,56560,(218) 287-5557,http://www.altonysitalian.com,
7795,Pepper's Sports Cafe,2510 University Dr S,Fargo ,ND,58103,(701) 232-2366,http://www.fargocork.com,
7796,Great Wall Chinese Restaurant,1617 University Dr S,Fargo ,ND,58103,(701) 232-8288,http://www.fargorestaurant.com,
7797,Randy's University Diner,2130 University Dr S,Fargo ,ND,58103,(701) 280-0414,http://www.embersamerica.com,
7798,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
7799,Duane's House Of Pizza,1629 University Dr S,Fargo ,ND,58103,(701) 232-8908,http://www.duaneshouseofpizza.com,
7800,Snap Dragon,625 30th Ave S,Moorhead ,MN,56560,(218) 287-8412,http://snapdragonasianbuffet.com,
7801,Drunken Noodle,623 Np Ave N,Fargo ,ND,58102,(701) 232-3380,http://www.drunkennoodle.com,
7802,Chuck E. Cheese's,1202 24th Ave S,Fargo ,ND,58103,(701) 237-0580,http://www.chuckecheese.com,
7803,Zandbroz Variety,420 Broadway N,Fargo ,ND,58102,(701) 239-4729,http://zandbroz.com,
7804,Passages Cafe,201 5th St N,Fargo ,ND,58102,(701) 293-6717,http://www.radisson.com/fargond,
7805,Perkins Restaurant & Bakery,3005 Highway 10 E,Moorhead ,MN,56560,(218) 299-6454,http://www.perkinsrestaurants.com,
7806,Mom's Kitchen Inc,1322 Main Ave,Fargo ,ND,58103,(701) 235-4460,http://momskitchen.com,
7807,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
7808,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
7809,Giant Panda,,,,,(701) 297-2137,http://www.giantpandafargo.com,
7810,Sarello's,28 4th St N,Moorhead ,MN,56560,(218) 287-0238,,
7811,Ushers House,700 1st Ave N,Moorhead ,MN,56560,(218) 287-0080,http://www.ushershouse.com,
7812,Thai Orchid Restaurant,900 1st Ave N,Moorhead ,MN,56560,(218) 227-0099,,
7813,China Garden,1126 2nd Ave S,Moorhead ,MN,56560,(218) 233-0608,http://www.chinagardenva.com,
7814,Crave Burger Company,2501 8th St S,Moorhead ,MN,56560,(218) 227-0300,http://extremepita.com,
7815,Thai Orchid Restaurant,420 Center Ave Ste 29,Moorhead ,MN,56560,(218) 227-0099,,
7816,Everest Tikka House,420 Center Ave,Moorhead ,MN,56560,(218) 477-1111,,
7817,Noodles & Company,922 Holiday Dr,Moorhead ,MN,56560,(218) 512-2040,http://www.noodles.com,
7818,Fryn' Pan Family Restaurant,302 Main Ave,Fargo ,ND,58103,(701) 293-9952,http://frynpan.net,
7819,Pizza Patrol,104 4th St S,Fargo ,ND,58103,(701) 241-9000,http://www.pizzapatrolsiouxfalls.com,
7820,Grand Junction,435 Main Ave,Moorhead ,MN,56560,(218) 287-5651,,
7821,Village Inn,940 Holiday Dr,Moorhead ,MN,56560,(218) 233-1329,http://www.villageinn.com,
7822,Pizza Patrol,104 4th St S,Moorhead ,MN,56560,(701) 241-9000,,
7823,Speak Easy Restaurant,1001 30th Ave S,Moorhead ,MN,56560,(218) 233-1326,http://www.speakeasyrestaurant.com,
7824,Fryn' Pan Family Restaurant,2920 Highway 10 E,Moorhead ,MN,56560,(218) 236-0292,http://frynpan.net,
7825,Buffalo Wild Wings,2201 1st Ave N,Moorhead ,MN,56560,(218) 512-0400,http://www.buffalowildwings.com,
7826,Toscana Restaurant,202 Broadway N,Fargo ,ND,58102,(701) 235-9100,http://www.toscanadowntown.com,
7827,Altony's Italian Cafe,3102 Highway 10 E,Moorhead ,MN,56560,(218) 287-5557,http://www.altonysitalian.com,
7828,Pepper's Sports Cafe,2510 University Dr S,Fargo ,ND,58103,(701) 232-2366,http://www.fargocork.com,
7829,Great Wall Chinese Restaurant,1617 University Dr S,Fargo ,ND,58103,(701) 232-8288,http://www.fargorestaurant.com,
7830,Randy's University Diner,2130 University Dr S,Fargo ,ND,58103,(701) 280-0414,http://www.embersamerica.com,
7831,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
7832,Duane's House Of Pizza,1629 University Dr S,Fargo ,ND,58103,(701) 232-8908,http://www.duaneshouseofpizza.com,
7833,Snap Dragon,625 30th Ave S,Moorhead ,MN,56560,(218) 287-8412,http://snapdragonasianbuffet.com,
7834,Drunken Noodle,623 Np Ave N,Fargo ,ND,58102,(701) 232-3380,http://www.drunkennoodle.com,
7835,Chuck E. Cheese's,1202 24th Ave S,Fargo ,ND,58103,(701) 237-0580,http://www.chuckecheese.com,
7836,Zandbroz Variety,420 Broadway N,Fargo ,ND,58102,(701) 239-4729,http://zandbroz.com,
7837,Passages Cafe,201 5th St N,Fargo ,ND,58102,(701) 293-6717,http://www.radisson.com/fargond,
7838,Perkins Restaurant & Bakery,3005 Highway 10 E,Moorhead ,MN,56560,(218) 299-6454,http://www.perkinsrestaurants.com,
7839,Mom's Kitchen Inc,1322 Main Ave,Fargo ,ND,58103,(701) 235-4460,http://momskitchen.com,
7840,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
7841,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
7842,Giant Panda,,,,,(701) 297-2137,http://www.giantpandafargo.com,
7843,Dempsey's Public House,226 Broadway N,Fargo ,ND,58102,(701) 235-5913,http://www.dempseyspublichouse.com,
7844,Old Broadway,22 Broadway N,Fargo ,ND,58102,(701) 237-6161,http://www.theoldbroadway.com,
7845,Jade Dragon,1015 Main Ave Ste E,Fargo ,ND,58103,(701) 293-0152,,
7846,Cajun Cafe,1324 25th Ave S,Fargo ,ND,58103,(701) 461-7373,,
7847,King House Buffet,122 Broadway N,Fargo ,ND,58102,(701) 271-8989,,
7848,China Buffet,3246 Highway 10 E,Moorhead ,MN,56560,(218) 233-6868,http://www.chinabuffet.net,
7849,Karma Indian Cuisine,1340 21st Ave S,Fargo ,ND,58103,(701) 235-0664,,
7850,Cork'n Cleaver,3301 University Dr S Ste A,Fargo ,ND,58104,(701) 237-6790,http://www.fargocork.com,
7851,Leela Thai Cuisine,1450 25th St S Ste 151,Fargo ,ND,58103,(701) 235-5795,http://www.leelathaicuisine.com,
7852,Grizzly's Wood Fired Grill,3333 Highway 10 E,Moorhead ,MN,56560,(218) 233-3110,,
7853,Applebee's,2800 13th Ave S,Fargo ,ND,58103,(701) 232-4100,http://www.applebees.com,
7854,Ruby Tuesday,2535 23rd Ave S,Fargo ,ND,58103,(701) 232-2012,http://www.rubytuesday.com,
7855,Fortune House Chinese Restaurant,1100 19th Ave N # D,Fargo ,ND,58102,(701) 232-6316,http://www.fortunehousefargo.com,
7856,Nine Dragons Restaurant,3228 13th Ave S,Fargo ,ND,58103,(701) 232-3411,http://9dragons.com,
7857,Dakota Slim Food's,1919 19th St S,Fargo ,ND,58103,(701) 239-0242,,
7858,Viet Palace,1620 32nd Ave S # 500,Fargo ,ND,58103,(701) 356-0008,,
7859,Baymont Inn and Sweet,3333 13th Ave S,Fargo ,ND,58103,(701) 235-3333,http://ndhotelsandmeetings.com,
7860,Shang Hai,3051 25th St S Ste R,Fargo ,ND,58103,(701) 280-5818,http://www.shanghaifargo.com,
7861,The Turf Restaurant & Pub,1211 University Dr N,Fargo ,ND,58102,(701) 325-9118,,
7862,Hi-Ho South,3051 25th St S Ste N,Fargo ,ND,58103,(701) 280-9505,,
7863,Bison Turf,1211 University Dr N,Fargo ,ND,58102,(701) 235-9118,http://www.thebisonturfnd.com,
7864,Labby's Grill & Bar,1100 19th Ave N Ste A,Fargo ,ND,58102,(701) 478-5227,http://www.labbys.com,
7865,The Bowler / Gina's Pizza,2630 University Dr S,Fargo ,ND,58103,(866) 303-5144,http://www.thebowlerfargo.com,
7866,Pizza Ranch,1504 Center Ave W,Dilworth ,MN,56529,(218) 287-6001,http://www.pizzaranch.com,
7867,Green Mill,3340 13th Ave S,Fargo ,ND,58103,(701) 298-8000,http://www.greenmill.com,
7868,Gina's Pizza,2630 University Dr S,Fargo ,ND,58103,(701) 297-8000,http://thebowlerfargo.com,
7869,Paradiso Mexican Restaurant,801 38th St S,Fargo ,ND,58103,(701) 282-5747,,
7870,Kobe Japanese Cuisine,4228 15th Ave S,Fargo ,ND,58103,(701) 282-8888,http://www.kobesfargo.com,
7871,Osaka Sushi & Hibachi,1111 38th St S,Fargo ,ND,58103,(701) 282-3888,http://www.osakausa.com,
7872,T.G.I. Friday's,4100 13th Ave S,Fargo ,ND,58103,(701) 281-3030,http://www.tgifridays.com,
7873,Panchero's Mexican Grill,803 Belsly Blvd,Moorhead ,MN,56560,(218) 477-1990,http://www.pancheros.com,
7874,Burger Time,1620 1st Ave N,Moorhead ,MN,56560,(218) 233-9641,http://burgertime.com,
7875,Taco John's,318 10th St N,Fargo ,ND,58102,(701) 232-9500,http://www.tacojohns.com,
7876,Mexican Village,814 Main Ave,Fargo ,ND,58103,(701) 293-0120,http://www.mexicanvillagefm.com,
7877,Buffalo Wild Wings,2201 1st Ave N,Moorhead ,MN,56560,(218) 512-0400,http://www.buffalowildwings.com,
7878,King House Buffet,122 Broadway N,Fargo ,ND,58102,(701) 271-8989,,
7879,Blackbird Wood Fire Pizza,206 Broadway N,Fargo ,ND,58102,(701) 478-1968,,
7880,Duane's House Of Pizza,1629 University Dr S,Fargo ,ND,58103,(701) 232-8908,http://www.duaneshouseofpizza.com,
7881,Juano's Mexican Restaurant,402 Broadway N,Fargo ,ND,58102,(701) 232-3123,http://juanosrestaurant.com,
7882,La Unica,2615 12th Ave S # 1,Moorhead ,MN,56560,(218) 236-1075,http://launicarrv.com,
7883,Mom's Kitchen Inc,1322 Main Ave,Fargo ,ND,58103,(701) 235-4460,http://momskitchen.com,
7884,McDonald's,2424 University Dr S,Fargo ,ND,58103,(701) 232-8636,http://www.mcdonalds.com,
7885,Scratch Sandwich & Deli Co,68 Broadway N,Fargo ,ND,58102,(701) 478-3354,http://www.scratchdelico.com,
7886,Cj's Kitchen,1601 University Dr S,Fargo ,ND,58103,(701) 237-4656,http://www.cjskitchen-fm.com,
7887,Babb's Coffee House A Taste Of Seattle,604 Main Ave,Fargo ,ND,58103,(701) 271-0222,http://www.babbscoffeehouse.com,
7888,Taste of Italy at the Avalon,613 1st Ave N,Fargo ,ND,58102,(701) 365-0608,,
